ID,item_cnt_month
200760,0.34285057
200761,0.20679194
200762,0.12032598
200763,0.1034819
200764,0.1034819
200765,0.07408701
200766,0.13413154
200767,0.073818006
200768,0.16885886
200769,0.11453736
200770,0.72014844
200771,0.5995482
200772,0.14668292
200773,0.24341482
200774,0.15240435
200775,0.10491607
200776,0.2441333
200777,0.16336192
200778,0.18625133
200779,0.28818634
200780,0.28780302
200781,0.110122934
200782,0.24651732
200783,0.25397888
200784,0.49033383
200785,0.4129602
200786,0.08351852
200787,0.07504189
200788,0.20734318
200789,0.08033699
200790,0.073818006
200791,0.13387388
200792,0.11488744
200793,0.09783295
200794,0.110125
200795,0.1763518
200796,0.07586219
200797,0.07386931
200798,0.32634458
200799,0.08335913
200800,0.541994
200801,0.1723624
200802,0.093159
200803,0.104269005
200804,0.13454877
200805,0.111259066
200806,0.09806036
200807,0.26793128
200808,0.10516833
200809,0.29257378
200810,0.15856087
200811,0.37435687
200812,0.6306218
200813,0.07401969
200814,0.1317032
200815,0.08982185
200816,2.4374905
200817,0.10796316
200818,0.58623916
200819,0.33420828
200820,0.13585813
200821,0.19764365
200822,0.24828152
200823,0.10409518
200824,0.18739586
200825,0.08273766
200826,0.104297765
200827,0.08982185
200828,0.18325895
200829,0.13993935
200830,0.2220932
200831,0.15313894
200832,0.16463064
200833,0.19049895
200834,0.10708319
200835,0.1372937
200836,0.12575532
200837,0.23055682
200838,0.1276885
200839,0.07846509
200840,0.1382454
200841,0.14485887
200842,0.18443799
200843,0.13268884
200844,0.1200152
200845,0.099717356
200846,0.1220285
200847,0.18997052
200848,0.24253589
200849,0.2571497
200850,0.30476987
200851,0.120117545
200852,0.2756829
200853,0.32176962
200854,0.116824046
200855,0.08752812
200856,0.34295902
200857,0.10427916
200858,0.2770944
200859,0.2240855
200860,0.2240855
200861,0.25227255
200862,0.15565525
200863,0.18289445
200864,0.80782723
200865,0.40683585
200866,0.09714674
200867,0.10129013
200868,0.16334713
200869,0.25337845
200870,0.09311511
200871,0.15658763
200872,0.09249842
200873,0.25611514
200874,0.076807775
200875,0.2240855
200876,0.10660635
200877,0.2240855
200878,0.15957218
200879,0.25090483
200880,0.15658763
200881,0.14276393
200882,0.9176946
200883,0.100703895
200884,0.1606339
200885,0.09247049
200886,0.17037708
200887,0.23549302
200888,0.2882498
200889,0.080867425
200890,0.5439842
200891,0.23956017
200892,0.104269005
200893,0.2090139
200894,0.07578558
200895,0.29670626
200896,0.0847317
200897,0.3437542
200898,0.23907201
200899,0.17498517
200900,0.14656542
200901,0.29114622
200902,0.19924739
200903,0.16356008
200904,0.22032171
200905,0.16465284
200906,0.1971487
200907,0.17727113
200908,0.1016852
200909,0.1107889
200910,0.23115906
200911,0.10524613
200912,0.25826034
200913,0.16968401
200914,0.49220437
200915,0.128476
200916,0.21601975
200917,0.16612875
200918,0.32253683
200919,0.19043656
200920,0.10581591
200921,0.9211348
200922,0.08862199
200923,0.119125344
200924,0.23948906
200925,0.09421812
200926,0.35008863
200927,0.21529298
200928,0.34383354
200929,0.12683168
200930,0.08982185
200931,0.07388532
200932,0.124979004
200933,0.09126055
200934,0.21880877
200935,0.07762409
200936,0.075239815
200937,0.103077374
200938,0.31784678
200939,0.099663675
200940,0.1258839
200941,0.18701679
200942,0.15869789
200943,0.1061934
200944,0.074071
200945,0.075090036
200946,0.07449079
200947,0.07388532
200948,0.076807775
200949,0.07388532
200950,0.07388532
200951,0.07401969
200952,0.07585289
200953,0.076807775
200954,0.08369256
200955,0.07578558
200956,0.07689336
200957,0.106863715
200958,0.07585289
200959,0.1624132
200960,0.1252976
200961,0.11899064
200962,0.10139112
200963,0.10018419
200964,0.079685815
200965,0.45296013
200966,0.1383455
200967,0.264654
200968,0.1641431
200969,0.082650594
200970,0.07449079
200971,0.1628488
200972,0.08346012
200973,0.13001876
200974,0.104875386
200975,0.25956616
200976,0.16756092
200977,0.08443476
200978,0.084836125
200979,0.10584029
200980,0.100925595
200981,0.2240855
200982,0.12803128
200983,0.12584473
200984,0.18242016
200985,0.111075245
200986,0.12085931
200987,0.10742761
200988,0.07693231
200989,0.07619469
200990,0.07506907
200991,0.08515268
200992,0.18489736
200993,0.108956955
200994,0.114134826
200995,0.17765978
200996,0.25560346
200997,0.21854456
200998,0.20164274
200999,0.3184169
201000,0.09488252
201001,0.16940579
201002,0.22324152
201003,0.141186
201004,0.08982185
201005,0.5031674
201006,0.1074846
201007,0.33323503
201008,0.12247021
201009,0.1816485
201010,2.086129
201011,0.08373543
201012,0.16367488
201013,0.2295535
201014,0.07857861
201015,0.13018368
201016,0.1491034
201017,0.07388532
201018,0.13413154
201019,0.17045219
201020,0.08590353
201021,0.21561399
201022,0.24683174
201023,0.28055647
201024,0.1686639
201025,0.19940294
201026,0.17311451
201027,0.2025929
201028,0.23920508
201029,0.24821322
201030,0.07408701
201031,0.17407383
201032,0.22039917
201033,0.32412428
201034,0.08373543
201035,0.07408701
201036,0.10154476
201037,0.20558095
201038,0.14881095
201039,0.08273766
201040,0.19365384
201041,0.096333
201042,0.09752621
201043,0.09975594
201044,0.27000535
201045,0.093159
201046,0.30854604
201047,0.14451808
201048,0.19508003
201049,0.08285579
201050,0.12320761
201051,0.07894095
201052,0.1138126
201053,0.16629222
201054,0.08478836
201055,0.08094652
201056,0.11399249
201057,0.09214961
201058,0.09214961
201059,0.23064451
201060,0.083401114
201061,0.09246034
201062,0.31539634
201063,0.2894886
201064,0.08639234
201065,0.098703675
201066,0.09471248
201067,0.17913094
201068,0.21649048
201069,0.3167812
201070,0.08571137
201071,0.11160909
201072,0.1427691
201073,0.08791239
201074,0.17433226
201075,0.17601652
201076,0.26472482
201077,0.2834797
201078,0.07757427
201079,0.20025401
201080,0.39897645
201081,0.13012634
201082,0.1378215
201083,0.13896057
201084,0.2308292
201085,0.21715114
201086,0.07408701
201087,0.55296165
201088,0.08894696
201089,0.09876212
201090,0.083889484
201091,0.24273796
201092,0.15486535
201093,0.100485645
201094,0.11923535
201095,0.11426242
201096,0.15810826
201097,0.1320129
201098,0.35997766
201099,0.16027677
201100,0.22279525
201101,0.09350782
201102,0.5843137
201103,0.26917228
201104,0.16316774
201105,0.12419519
201106,0.22707881
201107,0.24009222
201108,0.25789654
201109,0.11507149
201110,0.22707881
201111,0.13305157
201112,0.19067681
201113,0.23566338
201114,0.23941027
201115,0.09456871
201116,0.16547748
201117,0.12419519
201118,0.23963189
201119,0.20652573
201120,0.20366855
201121,0.1298707
201122,0.119833216
201123,0.08484424
201124,0.24099304
201125,0.079685815
201126,0.13057971
201127,0.23050763
201128,0.20935956
201129,0.099129505
201130,0.14896531
201131,0.18775676
201132,0.14160609
201133,0.09488252
201134,0.2266567
201135,0.07894095
201136,0.089153744
201137,0.100485645
201138,0.09085766
201139,0.9176946
201140,0.15332039
201141,0.114961475
201142,0.13807634
201143,0.14097135
201144,0.23632282
201145,0.09085766
201146,0.09249842
201147,0.08285579
201148,0.20037863
201149,0.087644
201150,0.088032916
201151,0.10151458
201152,0.08899461
201153,0.3059034
201154,0.18431029
201155,0.09471248
201156,0.086521916
201157,0.1821948
201158,0.09471248
201159,0.11418802
201160,0.09249842
201161,0.11025428
201162,0.13820946
201163,0.11025831
201164,0.100703895
201165,0.08874713
201166,0.11567313
201167,0.08791239
201168,0.18018302
201169,0.32639685
201170,0.2616982
201171,0.255537
201172,0.15838808
201173,0.10155106
201174,0.19715546
201175,0.272159
201176,0.22502281
201177,0.24936357
201178,0.12579201
201179,0.20669203
201180,0.12241663
201181,0.2628115
201182,0.15571786
201183,0.22566038
201184,0.09471248
201185,0.09977447
201186,0.32905313
201187,0.20364024
201188,0.07846509
201189,0.55973005
201190,0.2806789
201191,0.1410064
201192,0.13167594
201193,0.09426007
201194,0.47152728
201195,0.40481845
201196,0.11246867
201197,0.11003018
201198,0.09517726
201199,0.24312687
201200,0.09955359
201201,0.07388532
201202,0.88640636
201203,0.23766102
201204,0.09249842
201205,0.11815146
201206,0.08744662
201207,0.10100681
201208,0.17165145
201209,0.1073984
201210,0.07388532
201211,0.09470255
201212,0.10602198
201213,0.11339883
201214,0.15664393
201215,0.10480317
201216,0.09249842
201217,0.14955519
201218,0.1531406
201219,0.19550073
201220,0.09324723
201221,0.19183521
201222,0.31802106
201223,0.075239815
201224,0.25698578
201225,0.25698578
201226,0.22812365
201227,0.12288911
201228,0.14530063
201229,0.18795545
201230,0.17440091
201231,0.21343394
201232,0.22344996
201233,0.1137961
201234,0.15570955
201235,0.14213233
201236,0.084977075
201237,0.08982185
201238,0.12144554
201239,0.33817396
201240,0.14076793
201241,0.19775842
201242,0.4329255
201243,0.084160976
201244,0.12757277
201245,0.07386931
201246,0.082650594
201247,0.15128084
201248,0.13993935
201249,0.105386995
201250,0.07490732
201251,0.08416232
201252,0.3236506
201253,0.24975821
201254,0.0905365
201255,0.084079996
201256,0.075090036
201257,0.07484
201258,0.07700852
201259,0.13459393
201260,0.08982185
201261,0.12554184
201262,0.074071
201263,0.0774289
201264,0.07585289
201265,0.22884874
201266,0.10335914
201267,0.15217352
201268,0.15706131
201269,0.14192382
201270,0.2036776
201271,0.100485645
201272,0.1866841
201273,0.105548345
201274,0.22003913
201275,0.14752068
201276,0.17518486
201277,0.08094652
201278,0.08114821
201279,0.11328132
201280,0.081229426
201281,0.081089675
201282,0.093746975
201283,0.122575514
201284,0.15323958
201285,0.20501295
201286,0.19054322
201287,0.50320596
201288,0.09955359
201289,0.07388532
201290,0.07388532
201291,0.07490732
201292,0.074071
201293,0.105548345
201294,0.17656478
201295,0.07408701
201296,0.0754415
201297,0.23638283
201298,0.23128474
201299,0.11883399
201300,0.14737001
201301,0.101393655
201302,0.15346001
201303,0.14156015
201304,0.07606298
201305,0.24597234
201306,0.073818006
201307,0.11764447
201308,0.0848786
201309,0.17207704
201310,0.085498065
201311,0.076396376
201312,0.15311076
201313,0.22760917
201314,0.2322992
201315,0.18074548
201316,0.073818006
201317,0.25437945
201318,0.07866678
201319,0.19331864
201320,0.099129505
201321,0.50972605
201322,0.104269005
201323,0.17776692
201324,0.103268266
201325,0.104269005
201326,0.11843722
201327,0.14844792
201328,0.19754633
201329,0.28016356
201330,0.20080526
201331,0.13328226
201332,0.105548345
201333,0.084788114
201334,0.17968836
201335,0.197046
201336,0.18284625
201337,0.07388532
201338,0.2658107
201339,0.09528106
201340,0.092306204
201341,0.11852731
201342,0.09385766
201343,0.1776704
201344,0.11465207
201345,0.09630658
201346,0.13975695
201347,0.21205616
201348,0.07866678
201349,0.07597564
201350,0.100485645
201351,0.07386931
201352,0.22137983
201353,0.21699616
201354,0.07681582
201355,0.07388532
201356,0.5064333
201357,0.08114821
201358,0.07866678
201359,0.07386931
201360,0.106720254
201361,0.0754415
201362,0.12818842
201363,0.11406646
201364,0.1812575
201365,0.19275653
201366,0.168476
201367,0.14994538
201368,0.16007583
201369,0.35513127
201370,0.20120576
201371,0.16029043
201372,0.07388532
201373,0.16383749
201374,0.35456496
201375,0.2238406
201376,0.15697694
201377,0.07388532
201378,0.074071
201379,0.23025616
201380,0.24458493
201381,0.4453019
201382,0.07408701
201383,0.16383749
201384,0.08982185
201385,0.08752812
201386,0.099129505
201387,0.1603945
201388,0.09744873
201389,0.10403017
201390,0.32540715
201391,0.15703094
201392,0.084160976
201393,0.10426158
201394,0.11487626
201395,0.2235657
201396,0.07401969
201397,0.1545256
201398,0.100859515
201399,0.077414036
201400,0.08921642
201401,0.0995826
201402,0.08982185
201403,0.3082611
201404,0.14614987
201405,0.19321266
201406,0.2625355
201407,0.102824196
201408,0.08590353
201409,0.08982185
201410,0.21037447
201411,0.10372743
201412,0.07388532
201413,0.07408701
201414,0.44489732
201415,0.07408701
201416,0.14153492
201417,0.14153492
201418,0.11453736
201419,0.11446697
201420,0.07408701
201421,0.07470849
201422,0.07455384
201423,0.1321892
201424,0.2029982
201425,0.14152533
201426,0.35702473
201427,0.2599559
201428,0.16892602
201429,0.075090036
201430,0.2078351
201431,0.2780834
201432,0.172056
201433,0.53814095
201434,0.07506907
201435,0.08273766
201436,0.2961426
201437,0.10173597
201438,0.078569666
201439,0.2628268
201440,0.14387141
201441,0.21259685
201442,0.07408701
201443,0.077971995
201444,0.07484
201445,0.08273766
201446,0.07689336
201447,0.10602198
201448,0.084160976
201449,0.08273766
201450,0.099129505
201451,0.074071
201452,0.073818006
201453,0.23269118
201454,0.11496021
201455,0.10038
201456,0.4009503
201457,0.15682611
201458,0.18441395
201459,0.31442323
201460,0.18616799
201461,0.16451237
201462,0.13610253
201463,0.07386931
201464,0.14261453
201465,0.14261453
201466,0.09951387
201467,0.10729744
201468,0.079685815
201469,0.09894676
201470,0.13463145
201471,0.17302606
201472,0.1580566
201473,0.12735902
201474,0.09176688
201475,0.14739051
201476,0.08433875
201477,0.15045683
201478,0.07490732
201479,0.1368411
201480,0.2537633
201481,0.0793212
201482,0.13775435
201483,0.10651385
201484,0.121957555
201485,0.27999058
201486,0.0793212
201487,0.13167009
201488,0.24072342
201489,0.9211348
201490,0.07388532
201491,0.19973129
201492,0.07408701
201493,0.14375184
201494,0.28364792
201495,0.13571371
201496,0.1365549
201497,0.24896851
201498,0.108988225
201499,0.27927813
201500,0.09122909
201501,0.07700852
201502,0.10322065
201503,0.12976062
201504,0.24801439
201505,0.30511937
201506,0.15794316
201507,0.43876588
201508,0.11489815
201509,0.07660692
201510,0.08455196
201511,0.12020606
201512,0.114001416
201513,0.08094652
201514,0.102033824
201515,0.098788485
201516,0.5756387
201517,0.14577766
201518,0.14261453
201519,0.16562319
201520,0.30027032
201521,1.8292933
201522,0.15026675
201523,0.16113244
201524,0.19147539
201525,0.21431458
201526,0.07506907
201527,0.15376131
201528,0.17042744
201529,0.10057694
201530,0.07646846
201531,0.10559242
201532,0.0758613
201533,0.07597564
201534,0.096130304
201535,0.098083474
201536,0.08321776
201537,0.075239815
201538,0.10458766
201539,0.076597124
201540,0.10853007
201541,0.8189307
201542,0.08569309
201543,0.12123137
201544,0.29808933
201545,0.10853007
201546,0.074071
201547,0.07815973
201548,0.07794818
201549,0.10759098
201550,0.10651385
201551,0.09460878
201552,0.093159
201553,0.13673708
201554,0.08521956
201555,0.21831812
201556,0.08646357
201557,0.21903744
201558,0.10154476
201559,0.29216796
201560,0.0912607
201561,0.10009864
201562,0.09686563
201563,0.07585289
201564,0.09085766
201565,0.29808933
201566,0.29808933
201567,0.09353167
201568,0.2081599
201569,0.07388532
201570,0.097786255
201571,0.10651385
201572,0.3980446
201573,0.123705626
201574,0.093159
201575,0.30934572
201576,0.14752068
201577,0.15652856
201578,0.92895097
201579,0.08102719
201580,0.107210234
201581,0.107210234
201582,0.18818472
201583,0.18741593
201584,0.14005667
201585,0.093159
201586,0.21342216
201587,0.09385766
201588,0.09249842
201589,0.08980719
201590,0.11609711
201591,0.09373435
201592,0.10278067
201593,0.10651385
201594,0.09686563
201595,0.31900948
201596,0.3195094
201597,0.18995745
201598,0.09311511
201599,0.98959523
201600,0.30934572
201601,0.07386931
201602,0.074071
201603,0.09353167
201604,0.09249842
201605,0.17894627
201606,0.101703234
201607,0.323314
201608,0.13463145
201609,0.15504098
201610,0.119626716
201611,0.11960124
201612,0.11642721
201613,0.10029879
201614,0.10651385
201615,0.21446496
201616,0.091698766
201617,0.10651385
201618,0.09249842
201619,0.11561757
201620,0.12898785
201621,0.2155816
201622,0.2410984
201623,0.11734958
201624,0.21818702
201625,0.19463184
201626,0.19017701
201627,0.10788055
201628,0.15421651
201629,0.10788055
201630,0.09322591
201631,0.110312834
201632,0.08267187
201633,0.09067904
201634,0.100119434
201635,0.12761587
201636,0.078405865
201637,0.07846509
201638,0.08791239
201639,0.08267187
201640,0.0838105
201641,0.078405865
201642,0.07987156
201643,0.14429668
201644,0.11317503
201645,0.14049363
201646,0.9211348
201647,0.10868336
201648,0.2240855
201649,0.09365677
201650,0.13820198
201651,0.08443476
201652,0.10962507
201653,0.2240855
201654,0.100376636
201655,0.14514899
201656,0.109549694
201657,0.11304673
201658,0.2088845
201659,0.08954042
201660,0.1474969
201661,0.141632
201662,0.1684933
201663,0.14861694
201664,0.16206071
201665,0.09460878
201666,0.15205254
201667,0.123325124
201668,0.11050319
201669,0.11561757
201670,0.15342641
201671,0.09471248
201672,0.08699278
201673,0.50359255
201674,0.07585289
201675,0.19276485
201676,0.10516833
201677,0.2298349
201678,0.10293487
201679,0.093159
201680,0.08569421
201681,0.10398782
201682,0.12164699
201683,0.8161213
201684,0.19590724
201685,0.18720569
201686,0.09471248
201687,0.18374012
201688,0.22731912
201689,0.11561757
201690,0.15804572
201691,0.08791239
201692,0.14663547
201693,0.10651385
201694,0.10853007
201695,0.09350782
201696,0.106463805
201697,0.10651385
201698,0.1210889
201699,0.27704042
201700,0.08285579
201701,0.15655845
201702,0.101373255
201703,0.12615219
201704,0.16241986
201705,0.124490514
201706,0.12319361
201707,0.2447434
201708,0.08992279
201709,0.09471248
201710,0.2240855
201711,0.2240855
201712,0.09610221
201713,0.13364969
201714,0.13949087
201715,0.22646248
201716,0.10608874
201717,0.088339835
201718,0.2240855
201719,0.09471248
201720,0.10011223
201721,0.11080823
201722,0.08441223
201723,0.09471248
201724,0.09471248
201725,0.2240855
